ID,stress_score
TEST_0000,0.493884118812254
TEST_0001,0.6383428244425087
TEST_0002,0.30691958081292303
TEST_0003,0.5057552724045994
TEST_0004,0.5832462784020201
TEST_0005,0.5870337806162391
TEST_0006,0.6790283567267743
TEST_0007,0.4773868140135547
TEST_0008,0.6582661727115477
TEST_0009,0.6326743549158147
TEST_0010,0.7116934693548448
TEST_0011,0.38700095488847186
TEST_0012,0.46112780999099295
TEST_0013,0.581044417472393
TEST_0014,0.5258936650271064
TEST_0015,0.5049563112319911
TEST_0016,0.595963999195179
TEST_0017,0.3056376443059193
TEST_0018,0.44537540689729826
TEST_0019,0.6599702714529917
TEST_0020,0.5571609967972309
TEST_0021,0.5990453482301786
TEST_0022,0.5622572528856415
TEST_0023,0.6356985492306523
TEST_0024,0.4347234285672015
TEST_0025,0.4868721939209595
TEST_0026,0.8280541750980378
TEST_0027,0.41894527733541975
TEST_0028,0.4916757402577788
TEST_0029,0.4249401553519349
TEST_0030,0.4737297816355302
TEST_0031,0.2850362145139925
TEST_0032,0.263569550424204
TEST_0033,0.38295991398902113
TEST_0034,0.5801876276303299
TEST_0035,0.6735382457335801
TEST_0036,0.6160605640683542
TEST_0037,0.5178242112986229
TEST_0038,0.5382471765248316
TEST_0039,0.5342473119391414
TEST_0040,0.41886661682906506
TEST_0041,0.4766219570842092
TEST_0042,0.607582663161867
TEST_0043,0.3863828897293627
TEST_0044,0.398374958934028
TEST_0045,0.5947308481599175
TEST_0046,0.43400001128548
TEST_0047,0.3377045940204939
TEST_0048,0.35601453105966474
TEST_0049,0.6199483736339303
TEST_0050,0.4740704611445503
TEST_0051,0.7521398356739134
TEST_0052,0.5449925455468954
TEST_0053,0.5266666091050033
TEST_0054,0.3992614278134003
TEST_0055,0.44704305398911337
TEST_0056,0.4722045849233297
TEST_0057,0.5149095605878967
TEST_0058,0.43216112932684814
TEST_0059,0.3685842116894713
TEST_0060,0.44143108798975467
TEST_0061,0.4194643467903057
TEST_0062,0.37090876994454686
TEST_0063,0.7723139995785921
TEST_0064,0.48912431637150794
TEST_0065,0.45349917314006466
TEST_0066,0.365130265278655
TEST_0067,0.30456336936233164
TEST_0068,0.5732111611468409
TEST_0069,0.534917959987471
TEST_0070,0.48236667770469865
TEST_0071,0.6257883634628321
TEST_0072,0.43756140047175673
TEST_0073,0.511923314656997
TEST_0074,0.5357740081821427
TEST_0075,0.21266371798588377
TEST_0076,0.40585896896710927
TEST_0077,0.30739530586547764
TEST_0078,0.4028945852665735
TEST_0079,0.47710277176500854
TEST_0080,0.4349747902843738
TEST_0081,0.3610389120598706
TEST_0082,0.47986185826321737
TEST_0083,0.45200042830089837
TEST_0084,0.2207234080124844
TEST_0085,0.521711119414939
TEST_0086,0.43387738742645277
TEST_0087,0.6742825099539216
TEST_0088,0.43861692864250384
TEST_0089,0.643352469650616
TEST_0090,0.5379826251551938
TEST_0091,0.3497104531352076
TEST_0092,0.5734267619839397
TEST_0093,0.2835599754666428
TEST_0094,0.5601238520757013
TEST_0095,0.4917779635748323
TEST_0096,0.42032363290943753
TEST_0097,0.5206961952730386
TEST_0098,0.24019956854987126
TEST_0099,0.3781152465935007
TEST_0100,0.5111114364326346
TEST_0101,0.5154492866739226
TEST_0102,0.6485926547040858
TEST_0103,0.6738432971437615
TEST_0104,0.441485560145398
TEST_0105,0.6551271351146402
TEST_0106,0.4553302026859279
TEST_0107,0.3610059276429287
TEST_0108,0.6178842532620886
TEST_0109,0.38763526615153526
TEST_0110,0.46721012567599535
TEST_0111,0.2510820134119417
TEST_0112,0.5608185118421387
TEST_0113,0.6928153323844733
TEST_0114,0.6691510796135897
TEST_0115,0.3896013537004036
TEST_0116,0.35932600141419385
TEST_0117,0.45203284242954433
TEST_0118,0.7200193408319793
TEST_0119,0.53330417117269
TEST_0120,0.542443347395725
TEST_0121,0.3726131205096793
TEST_0122,0.48323666356801215
TEST_0123,0.44833254179026094
TEST_0124,0.46475744296987836
TEST_0125,0.6218870262552025
TEST_0126,0.5437510374369228
TEST_0127,0.5452024612598837
TEST_0128,0.4277788486938679
TEST_0129,0.4573663762108391
TEST_0130,0.5497175617530857
TEST_0131,0.6868605800111637
TEST_0132,0.6640131222751744
TEST_0133,0.4083925715034108
TEST_0134,0.5432338908875712
TEST_0135,0.6864259473289831
TEST_0136,0.4437181787466926
TEST_0137,0.6573374519819928
TEST_0138,0.33968739427967876
TEST_0139,0.3732859581441792
TEST_0140,0.571670613791601
TEST_0141,0.4890640986180182
TEST_0142,0.504010702550836
TEST_0143,0.646504472330093
TEST_0144,0.4989654410801238
TEST_0145,0.7041308868777785
TEST_0146,0.5217892582340009
TEST_0147,0.4015574043844382
TEST_0148,0.22414756197159885
TEST_0149,0.6082844339129351
TEST_0150,0.5444230182230971
TEST_0151,0.4423529605203561
TEST_0152,0.6934759832500493
TEST_0153,0.26454561770633117
TEST_0154,0.5339416035481076
TEST_0155,0.4613661527591388
TEST_0156,0.5024974233586171
TEST_0157,0.629127192055564
TEST_0158,0.3842654898318559
TEST_0159,0.47059300889262495
TEST_0160,0.2951090146039485
TEST_0161,0.24600775632113606
TEST_0162,0.5493835863169366
TEST_0163,0.5009573070732002
TEST_0164,0.5094672900478602
TEST_0165,0.5950059446410919
TEST_0166,0.45175239847082915
TEST_0167,0.646150064801666
TEST_0168,0.4266659335094462
TEST_0169,0.6877232354184569
TEST_0170,0.7617928595191098
TEST_0171,0.7255023971865117
TEST_0172,0.7227908083344761
TEST_0173,0.49585277670582967
TEST_0174,0.23824023431031377
TEST_0175,0.4605593749247181
TEST_0176,0.4678614090318436
TEST_0177,0.7076774821036806
TEST_0178,0.41961634904658246
TEST_0179,0.7800380386041995
TEST_0180,0.3715245889741071
TEST_0181,0.5147509221415112
TEST_0182,0.4109269096793024
TEST_0183,0.5520887174324067
TEST_0184,0.39037494120373434
TEST_0185,0.3031725797881084
TEST_0186,0.48855488547373965
TEST_0187,0.30681951908122235
TEST_0188,0.4242751230886846
TEST_0189,0.41318157487874635
TEST_0190,0.426910356101994
TEST_0191,0.560592142954352
TEST_0192,0.3323406215896553
TEST_0193,0.5409124911920137
TEST_0194,0.4999392683774966
TEST_0195,0.31156902102047285
TEST_0196,0.4806001781988376
TEST_0197,0.3431500974583514
TEST_0198,0.6459796799847227
TEST_0199,0.33754879008081357
TEST_0200,0.3621521239149636
TEST_0201,0.5229099686175007
TEST_0202,0.5058378215303626
TEST_0203,0.6275948769841998
TEST_0204,0.3064358697620664
TEST_0205,0.5339934823292449
TEST_0206,0.3337584001446017
TEST_0207,0.5424049310685934
TEST_0208,0.5890435008291091
TEST_0209,0.3296628566497527
TEST_0210,0.4254500300683414
TEST_0211,0.41313211066939143
TEST_0212,0.5984501919275215
TEST_0213,0.6098684192353514
TEST_0214,0.7335205991684768
TEST_0215,0.6091932750460126
TEST_0216,0.5029369929006016
TEST_0217,0.30512174872034126
TEST_0218,0.3895186884530535
TEST_0219,0.5661258125626231
TEST_0220,0.3676688522460955
TEST_0221,0.4671665308425118
TEST_0222,0.35033654319615964
TEST_0223,0.5989529810318655
TEST_0224,0.6384936277151793
TEST_0225,0.4324553581518757
TEST_0226,0.3668717885871807
TEST_0227,0.5819776062325953
TEST_0228,0.5720867339649846
TEST_0229,0.44639648005980165
TEST_0230,0.4630653852710223
TEST_0231,0.38928211451390177
TEST_0232,0.5538502448307318
TEST_0233,0.47947103178435696
TEST_0234,0.3536721976664946
TEST_0235,0.6970138910858549
TEST_0236,0.4779237864571004
TEST_0237,0.45695117376411354
TEST_0238,0.31021011843451696
TEST_0239,0.5893288954832683
TEST_0240,0.3632949950805695
TEST_0241,0.6843721860888429
TEST_0242,0.5281171418639975
TEST_0243,0.5618606853903718
TEST_0244,0.657105897617935
TEST_0245,0.7017735643704223
TEST_0246,0.3367627877098367
TEST_0247,0.6227263804534252
TEST_0248,0.4349222915018014
TEST_0249,0.6474626377828322
TEST_0250,0.2919300202522378
TEST_0251,0.5929069238707484
TEST_0252,0.4701723466869646
TEST_0253,0.36852781599127943
TEST_0254,0.5160320437672403
TEST_0255,0.42561311843741406
TEST_0256,0.27375018295611503
TEST_0257,0.6892497107863195
TEST_0258,0.39608904661831695
TEST_0259,0.26704281081583126
TEST_0260,0.4324562033928525
TEST_0261,0.6429134321431544
TEST_0262,0.7019823715122436
TEST_0263,0.7522633999690719
TEST_0264,0.3498692278003998
TEST_0265,0.3939089002784413
TEST_0266,0.39608807697864945
TEST_0267,0.3386623248347307
TEST_0268,0.30286842691519594
TEST_0269,0.5666432859096485
TEST_0270,0.5307667699464682
TEST_0271,0.4460478080940921
TEST_0272,0.6362494797132044
TEST_0273,0.4771567579643013
TEST_0274,0.44547571922859913
TEST_0275,0.37728796368268797
TEST_0276,0.4244754838798585
TEST_0277,0.4791919416104245
TEST_0278,0.4919977758118051
TEST_0279,0.48871620022533274
TEST_0280,0.49710659523862377
TEST_0281,0.44649430101207055
TEST_0282,0.3586487286322805
TEST_0283,0.5571894866733641
TEST_0284,0.36462340459283754
TEST_0285,0.5245225090664373
TEST_0286,0.574184483101097
TEST_0287,0.4296413367957049
TEST_0288,0.3915106044668154
TEST_0289,0.28578591122682884
TEST_0290,0.6163459847529195
TEST_0291,0.5515347947601804
TEST_0292,0.6248362754662359
TEST_0293,0.5297251336510195
TEST_0294,0.6607949152230843
TEST_0295,0.47610785194829613
TEST_0296,0.2804327088333269
TEST_0297,0.4621004810625741
TEST_0298,0.5222057843443503
TEST_0299,0.4687717003373816
TEST_0300,0.47008980742370765
TEST_0301,0.6152116214922295
TEST_0302,0.4506594631682702
TEST_0303,0.31687504995200727
TEST_0304,0.4091652515519467
TEST_0305,0.3288677143943108
TEST_0306,0.5921394811196862
TEST_0307,0.4150814956128991
TEST_0308,0.4911425406218689
TEST_0309,0.34609990414508063
TEST_0310,0.30208815475535067
TEST_0311,0.21826363418604794
TEST_0312,0.4671922688835947
TEST_0313,0.42459816044767923
TEST_0314,0.6105772903232275
TEST_0315,0.4894225735912525
TEST_0316,0.23329078731106365
TEST_0317,0.37828557294418585
TEST_0318,0.5157458208042207
TEST_0319,0.7125675639542743
TEST_0320,0.6564272542535712
TEST_0321,0.3782186501915899
TEST_0322,0.6035995661889927
TEST_0323,0.46294737371740985
TEST_0324,0.7142416504601472
TEST_0325,0.3587499727617607
TEST_0326,0.44890289266826067
TEST_0327,0.4063439023940713
TEST_0328,0.5992904321743842
TEST_0329,0.448352357369128
TEST_0330,0.765995074608546
TEST_0331,0.49261430290097297
TEST_0332,0.4430291331369162
TEST_0333,0.44410537986729337
TEST_0334,0.5122467219508547
TEST_0335,0.5137041598077442
TEST_0336,0.6975341446669348
TEST_0337,0.38052312549202183
TEST_0338,0.8295428417200466
TEST_0339,0.49523404123469006
TEST_0340,0.5099170998360046
TEST_0341,0.41636823885280483
TEST_0342,0.5315137409579902
TEST_0343,0.35061402249563844
TEST_0344,0.43552254539716256
TEST_0345,0.5770092092532699
TEST_0346,0.44978926707682904
TEST_0347,0.6156937038622071
TEST_0348,0.4523221860793115
TEST_0349,0.7249100253691839
TEST_0350,0.49782798126486255
TEST_0351,0.6440159993601906
TEST_0352,0.35398318228299686
TEST_0353,0.4362799357464111
TEST_0354,0.4028945852665735
TEST_0355,0.6993134060337249
TEST_0356,0.5747178711574277
TEST_0357,0.5762243475082033
TEST_0358,0.49055310496775006
TEST_0359,0.49114636685102453
TEST_0360,0.449756992527918
TEST_0361,0.7535781691693298
TEST_0362,0.5011407847853452
TEST_0363,0.46320648924687374
TEST_0364,0.3448167857135308
TEST_0365,0.4115219347322033
TEST_0366,0.4709321688538691
TEST_0367,0.41937062435223227
TEST_0368,0.4330226914402181
TEST_0369,0.5507954339599024
TEST_0370,0.3184531324746023
TEST_0371,0.3726990268270161
TEST_0372,0.4071192561153342
TEST_0373,0.4461094771179435
TEST_0374,0.638513675960181
TEST_0375,0.32114908934918523
TEST_0376,0.5021178878865458
TEST_0377,0.35727465900546956
TEST_0378,0.5917402271174024
TEST_0379,0.537119823045672
TEST_0380,0.4107953191625018
TEST_0381,0.5103234737796836
TEST_0382,0.2506674555505149
TEST_0383,0.5754195990388682
TEST_0384,0.34314593249358943
TEST_0385,0.465312389767755
TEST_0386,0.5999612716625315
TEST_0387,0.6401627498229437
TEST_0388,0.35396897823507706
TEST_0389,0.5406553600401939
TEST_0390,0.48927888544246595
TEST_0391,0.5098730945566717
TEST_0392,0.4344850073105623
TEST_0393,0.31273555275310505
TEST_0394,0.2900861345997063
TEST_0395,0.4661140297650484
TEST_0396,0.3945081745644066
TEST_0397,0.5800200052721087
TEST_0398,0.280873209049962
TEST_0399,0.6641735316888407
TEST_0400,0.3641580882161965
TEST_0401,0.5987186219333966
TEST_0402,0.43025100936945876
TEST_0403,0.576294785253582
TEST_0404,0.36515299305403837
TEST_0405,0.4603564617329947
TEST_0406,0.5277467535769715
TEST_0407,0.3945644959372039
TEST_0408,0.7465503302904322
TEST_0409,0.5507954339599024
TEST_0410,0.3886409530371917
TEST_0411,0.8528192989548705
TEST_0412,0.39368997006287715
TEST_0413,0.38983075444496434
TEST_0414,0.4866610701936879
TEST_0415,0.5799327065192122
TEST_0416,0.571764504985314
TEST_0417,0.42194303908377145
