ID,stress_score
TEST_0000,0.46904211987831235
TEST_0001,0.9716582002444704
TEST_0002,0.2877179277925884
TEST_0003,0.5699324900013886
TEST_0004,0.6327463970555391
TEST_0005,0.48826927278757076
TEST_0006,0.7044896960817972
TEST_0007,0.4426016060593262
TEST_0008,0.5734616512783515
TEST_0009,0.7175486125087736
TEST_0010,0.9093993921540899
TEST_0011,0.31132683696064023
TEST_0012,0.6761337033406598
TEST_0013,0.7865077845900584
TEST_0014,0.6621809484523509
TEST_0015,0.6217989633610119
TEST_0016,0.5430589170197637
TEST_0017,0.21532677279748785
TEST_0018,0.5787789543827887
TEST_0019,0.7041561825754385
TEST_0020,0.38285110883455076
TEST_0021,0.6571063074643846
TEST_0022,0.533299095499826
TEST_0023,0.5257874937658522
TEST_0024,0.5152146839364995
TEST_0025,0.4718233455700473
TEST_0026,0.5786283360770286
TEST_0027,0.3920338711454153
TEST_0028,0.4721797173653664
TEST_0029,0.59510782631044
TEST_0030,0.48764719073845453
TEST_0031,0.37647749878980785
TEST_0032,0.33317274524654117
TEST_0033,0.5021505650290325
TEST_0034,0.7082655228399112
TEST_0035,0.7832190791591386
TEST_0036,0.5779980617751108
TEST_0037,0.46465097695641144
TEST_0038,0.48723332231907845
TEST_0039,0.47342563047374886
TEST_0040,0.4041510869645736
TEST_0041,0.41053311396055314
TEST_0042,0.8664061374397032
TEST_0043,0.4024361005663166
TEST_0044,0.4173120808250828
TEST_0045,0.7223636386728913
TEST_0046,0.3787541534818769
TEST_0047,0.45511116600804025
TEST_0048,0.2802582179732612
TEST_0049,0.5878815492640157
TEST_0050,0.567942903553142
TEST_0051,0.8203606600055786
TEST_0052,0.7459430854891342
TEST_0053,0.5058850798165655
TEST_0054,0.4484077963534063
TEST_0055,0.47653012863571764
TEST_0056,0.44362297006753526
TEST_0057,0.522552693313077
TEST_0058,0.41734505688484724
TEST_0059,0.4224319682154454
TEST_0060,0.5140765532274739
TEST_0061,0.44537250272135853
TEST_0062,0.508460708046113
TEST_0063,0.7529243259778604
TEST_0064,0.5209420342734163
TEST_0065,0.4855344685244243
TEST_0066,0.2823927337295914
TEST_0067,0.33658440502995557
TEST_0068,0.4654927283872332
TEST_0069,0.7270218511410481
TEST_0070,0.36939520688580924
TEST_0071,0.5634437574267303
TEST_0072,0.39247892646320814
TEST_0073,0.6890763147348293
TEST_0074,0.4964941078395356
TEST_0075,0.1872045145132687
TEST_0076,0.3626363177605552
TEST_0077,0.4183629489257962
TEST_0078,0.4079446277772361
TEST_0079,0.42360317222243415
TEST_0080,0.4935938439038046
TEST_0081,0.26725116904947144
TEST_0082,0.42586034639110537
TEST_0083,0.41819114874528374
TEST_0084,0.27857235716394463
TEST_0085,0.43749191083270045
TEST_0086,0.3402281855569189
TEST_0087,0.6330192989525303
TEST_0088,0.2922873829493192
TEST_0089,0.705537044652655
TEST_0090,0.6710719049241425
TEST_0091,0.42305196523930116
TEST_0092,0.5370883117896583
TEST_0093,0.0937096726033057
TEST_0094,0.4625984996672973
TEST_0095,0.39458712512761485
TEST_0096,0.5293361417552117
TEST_0097,0.7105962110204195
TEST_0098,0.04036374510127778
TEST_0099,0.35285071606909
TEST_0100,0.4262019016637688
TEST_0101,0.4939164675170731
TEST_0102,0.7792577196048542
TEST_0103,0.8375548915846895
TEST_0104,0.48014833115672984
TEST_0105,0.7230304245856161
TEST_0106,0.42416178554732686
TEST_0107,0.36475970432173266
TEST_0108,0.711568058221663
TEST_0109,0.3006181977296327
TEST_0110,0.4944301354835794
TEST_0111,0.24491667509331128
TEST_0112,0.3707890522471077
TEST_0113,0.6937566109170095
TEST_0114,0.7525074970658513
TEST_0115,0.39835090110483284
TEST_0116,0.38029192719988153
TEST_0117,0.34346909955768345
TEST_0118,0.8540810852490675
TEST_0119,0.6274366762805947
TEST_0120,0.528029687832898
TEST_0121,0.3528381906447213
TEST_0122,0.5715612868954787
TEST_0123,0.4874825959418563
TEST_0124,0.48134419229440384
TEST_0125,0.8459507399466033
TEST_0126,0.6493255260617566
TEST_0127,0.5656536772082292
TEST_0128,0.49329270320680885
TEST_0129,0.37030497227632353
TEST_0130,0.4721735644938431
TEST_0131,0.5604844242757716
TEST_0132,0.8282040643743573
TEST_0133,0.4540820005752694
TEST_0134,0.6954725048678991
TEST_0135,0.6696442248837442
TEST_0136,0.2366548288752405
TEST_0137,0.7411043715393495
TEST_0138,0.13590577043243313
TEST_0139,0.20509277365864856
TEST_0140,0.5554604855466627
TEST_0141,0.5586487826605682
TEST_0142,0.4602511339233737
TEST_0143,0.6477561208359582
TEST_0144,0.5007330423366816
TEST_0145,0.8037030650059245
TEST_0146,0.6122152016097839
TEST_0147,0.3537717600127946
TEST_0148,0.1812315453211948
TEST_0149,0.4347348953492841
TEST_0150,0.4936017496265198
TEST_0151,0.3811416782825387
TEST_0152,0.6714878553176886
TEST_0153,0.0390272750138632
TEST_0154,0.6495930929184824
TEST_0155,0.5474522376867245
TEST_0156,0.5081548660717051
TEST_0157,0.6183076377982746
TEST_0158,0.3633477612818859
TEST_0159,0.46725214038567
TEST_0160,0.3286563765158268
TEST_0161,0.0543359932887271
TEST_0162,0.4677792161480506
TEST_0163,0.5917823724742992
TEST_0164,0.40392943666726294
TEST_0165,0.6192276663771801
TEST_0166,0.42562845771498403
TEST_0167,0.7324533813857833
TEST_0168,0.45392148187522163
TEST_0169,0.6044709472156918
TEST_0170,0.7890164189558417
TEST_0171,0.9255143187738886
TEST_0172,0.6712416166137862
TEST_0173,0.6095733439685103
TEST_0174,0.34776425917701265
TEST_0175,0.46579417984053034
TEST_0176,0.5395718837532678
TEST_0177,0.7926493067426232
TEST_0178,0.46923544985563437
TEST_0179,0.8094404282664767
TEST_0180,0.14018711910378076
TEST_0181,0.44660270072416125
TEST_0182,0.5149805101367402
TEST_0183,0.4656707638285967
TEST_0184,0.421160560000953
TEST_0185,0.32039357847375893
TEST_0186,0.5821145696351049
TEST_0187,0.13143935799569176
TEST_0188,0.44702384234075854
TEST_0189,0.5516438338080981
TEST_0190,0.4681035298302023
TEST_0191,0.653468097393741
TEST_0192,0.2793645193629447
TEST_0193,0.5048843200959798
TEST_0194,0.5145167783727547
TEST_0195,0.23470498282116897
TEST_0196,0.5396294753508444
TEST_0197,0.34148853674440094
TEST_0198,0.6308402601493415
TEST_0199,0.38541417193542094
TEST_0200,0.43330483346571735
TEST_0201,0.4021679808143128
TEST_0202,0.3756635102994673
TEST_0203,0.6665828927346079
TEST_0204,0.49502342028147484
TEST_0205,0.5689708600549873
TEST_0206,0.3801035410969118
TEST_0207,0.4727827883654738
TEST_0208,0.7683654671569207
TEST_0209,0.29893106592652796
TEST_0210,0.369585968911057
TEST_0211,0.4989160565327232
TEST_0212,0.7333092449257071
TEST_0213,0.7392707359512537
TEST_0214,0.9064861083014862
TEST_0215,0.45015794895900035
TEST_0216,0.33633277461961286
TEST_0217,0.2788980166421722
TEST_0218,0.4036467435349496
TEST_0219,0.5771445186391795
TEST_0220,0.15139272987050864
TEST_0221,0.5454628357630653
TEST_0222,0.28981191772889076
TEST_0223,0.5388728402606294
TEST_0224,0.6187579839304673
TEST_0225,0.38470512964055503
TEST_0226,0.3012225417128066
TEST_0227,0.4371509211424746
TEST_0228,0.7090049024969901
TEST_0229,0.3023979990329498
TEST_0230,0.6238922601648379
TEST_0231,0.4596589350271407
TEST_0232,0.5155149014715271
TEST_0233,0.4731505763421621
TEST_0234,0.44974982930688845
TEST_0235,0.9112742492833528
TEST_0236,0.5821837906470231
TEST_0237,0.3809432932366935
TEST_0238,0.4094857129196553
TEST_0239,0.70201985797972
TEST_0240,0.32223078743938394
TEST_0241,0.94573933714387
TEST_0242,0.5406026082411031
TEST_0243,0.6490674883618728
TEST_0244,0.5492837373223483
TEST_0245,0.879390696519387
TEST_0246,0.3588951394216249
TEST_0247,0.547686024919544
TEST_0248,0.48274889108601554
TEST_0249,0.7922287321531667
TEST_0250,0.27631821082280505
TEST_0251,0.5962914505843144
TEST_0252,0.511755874251814
TEST_0253,0.37263513219669203
TEST_0254,0.37176139603278135
TEST_0255,0.4372863646636645
TEST_0256,0.11208639609267473
TEST_0257,0.6767674759534521
TEST_0258,0.40077254818764846
TEST_0259,0.2000440012166103
TEST_0260,0.31810317381341985
TEST_0261,0.604309512628141
TEST_0262,0.7426335726430824
TEST_0263,0.8470644408299131
TEST_0264,0.3713621226213828
TEST_0265,0.2542286282774917
TEST_0266,0.21198660331761532
TEST_0267,0.4529296334912158
TEST_0268,0.33761118770605714
TEST_0269,0.5638931314712184
TEST_0270,0.37173563314787705
TEST_0271,0.5361360409784761
TEST_0272,0.779520183834189
TEST_0273,0.6378447070923152
TEST_0274,0.49932088364466154
TEST_0275,0.2815308211418269
TEST_0276,0.5869586877432473
TEST_0277,0.5214154150544775
TEST_0278,0.4555633585368699
TEST_0279,0.5315430560383393
TEST_0280,0.3889708864871825
TEST_0281,0.4022106240086089
TEST_0282,0.43267921741214144
TEST_0283,0.5312121620264786
TEST_0284,0.3831653490800604
TEST_0285,0.5476784798601573
TEST_0286,0.5708564397717114
TEST_0287,0.3893904670738991
TEST_0288,0.3852863277553322
TEST_0289,0.39013800064194665
TEST_0290,0.6289001350344567
TEST_0291,0.5442411097383169
TEST_0292,0.5844283926197325
TEST_0293,0.5829343164558713
TEST_0294,0.604504297615128
TEST_0295,0.5394005414447836
TEST_0296,0.19114187465161345
TEST_0297,0.52543213082603
TEST_0298,0.6052684999726526
TEST_0299,0.42663609430792343
TEST_0300,0.5310493824697284
TEST_0301,0.5511583739615745
TEST_0302,0.29236177171121425
TEST_0303,0.11252541885156613
TEST_0304,0.44433009332590556
TEST_0305,0.30941176148931526
TEST_0306,0.6533903008915247
TEST_0307,0.4842510881087614
TEST_0308,0.4024206210130935
TEST_0309,0.3140115453666207
TEST_0310,0.29919498576914294
TEST_0311,0.09731476241723733
TEST_0312,0.4799661990812289
TEST_0313,0.27907545235463516
TEST_0314,0.923159473879424
TEST_0315,0.536287158090733
TEST_0316,0.40986664988232113
TEST_0317,0.4473542951751027
TEST_0318,0.4891613874318406
TEST_0319,0.8697141253332636
TEST_0320,0.6556061128876232
TEST_0321,0.3037322916937034
TEST_0322,0.612054864226235
TEST_0323,0.6257057938728081
TEST_0324,0.646776100905424
TEST_0325,0.25511111603034214
TEST_0326,0.4691860995960521
TEST_0327,0.24590969143628968
TEST_0328,0.6043453545332018
TEST_0329,0.4787893741975669
TEST_0330,0.6806809366193103
TEST_0331,0.6476376543283542
TEST_0332,0.400359783970064
TEST_0333,0.5581356374508029
TEST_0334,0.5758216161515977
TEST_0335,0.5712792509180356
TEST_0336,0.6466829553638977
TEST_0337,0.421949694649038
TEST_0338,0.982900060428157
TEST_0339,0.462485314123816
TEST_0340,0.42817524789369493
TEST_0341,0.4119749538606769
TEST_0342,0.5069322984292033
TEST_0343,0.25900092069656233
TEST_0344,0.3506913106222643
TEST_0345,0.7249444369624574
TEST_0346,0.4718993145098726
TEST_0347,0.5091170400488488
TEST_0348,0.5192792236185761
TEST_0349,0.5965133866927701
TEST_0350,0.40267499398748274
TEST_0351,0.806884536999656
TEST_0352,0.2539105378122214
TEST_0353,0.40077141117625525
TEST_0354,0.3959228593447952
TEST_0355,0.8033264229634511
TEST_0356,0.5259971312040523
TEST_0357,0.7614965657623345
TEST_0358,0.6016335955331416
TEST_0359,0.540065643565801
TEST_0360,0.4531600566945554
TEST_0361,0.9277547804063024
TEST_0362,0.5933145299707885
TEST_0363,0.3410985686366562
TEST_0364,0.35366641783885006
TEST_0365,0.14192111119129544
TEST_0366,0.453791591572384
TEST_0367,0.384089361878874
TEST_0368,0.5151756369009738
TEST_0369,0.5895255466838097
TEST_0370,0.2014138410062788
TEST_0371,0.25662821948247105
TEST_0372,0.4358638106021735
TEST_0373,0.3448954951683415
TEST_0374,0.5845740579122871
TEST_0375,0.3900640322735713
TEST_0376,0.48547839836925527
TEST_0377,0.5107624893661868
TEST_0378,0.7609543141583277
TEST_0379,0.31805383025919876
TEST_0380,0.6394661251513827
TEST_0381,0.5674953957860784
TEST_0382,0.153903962657858
TEST_0383,0.5239359811794129
TEST_0384,0.15085633632130235
TEST_0385,0.6053368269035517
TEST_0386,0.5242036548297687
TEST_0387,0.7052860131117002
TEST_0388,0.4021369876807457
TEST_0389,0.5026981346139581
TEST_0390,0.485821971207708
TEST_0391,0.36752793652871896
TEST_0392,0.3096465774541104
TEST_0393,0.19370470366071668
TEST_0394,0.15135481842256768
TEST_0395,0.5404167120134398
TEST_0396,0.26586095040313973
TEST_0397,0.5182250488678268
TEST_0398,0.08510085663793843
TEST_0399,0.5332771851458388
TEST_0400,0.2537446120778319
TEST_0401,0.6323185270814669
TEST_0402,0.32656212138756613
TEST_0403,0.6202480362944907
TEST_0404,0.4158771001046827
TEST_0405,0.36341811468049146
TEST_0406,0.484016271054114
TEST_0407,0.31791963336931944
TEST_0408,0.7716991166454539
TEST_0409,0.5902512798452516
TEST_0410,0.33787591885640833
TEST_0411,1.0044573542420312
TEST_0412,0.2970003394511729
TEST_0413,0.3724237033464455
TEST_0414,0.5512676122374927
TEST_0415,0.6764999260412192
TEST_0416,0.6081520537315233
TEST_0417,0.4137500317972258
TEST_0418,0.10946981367847888
TEST_0419,0.7182186656234508
TEST_0420,0.36886748837110317
TEST_0421,0.7625383220463336
